"","Y1","Y2","Y3","Y4","Y5","Y6","Y7","Y8","Y9","Y10","treatment","cluster","X1","X2"
"380",-0.0846439717151325,0.300048704464137,-0.0795257824362816,-1.20693082144743,1.09284090308466,-2.12122488662168,1.08551370558326,0.0460834467942645,0.173530379911122,-0.44450382791052,0,"p",0.578847770367489,0.0694561543871913
"381",-0.697840777753601,-1.99668913078055,2.01547629293729,-0.738517612615382,0.977062104427962,-0.317368383927427,-2.70278788452145,-0.645336201604308,0.19692643704049,-1.02038773624672,1,"s",-0.178312322816084,-1.87514100200655
"382",1.51637682896315,1.52713897614631,-0.204592205440865,1.18438674739249,2.15177493555435,0.0192391909125198,0.0323733098668484,1.212452549776,1.56462001964165,1.6421288943882,0,"g",-1.54880149052161,0.935731235128653
"383",2.12919080474971,0.991997738072377,0.55289241942938,-0.287752531285733,-0.50105759759324,1.01484853669577,-0.375928311870976,0.883289975376755,0.829509166242904,1.41860471928577,0,"a",0.27325006088248,1.01429183763835
"384",1.88577644754543,1.84664546412219,2.92338791850406,1.68804331343829,1.21453118489565,1.21468810045547,1.35584567194462,2.03236259319176,2.02729383608199,1.22899476862084,1,"v",-1.50643793727085,0.158006131170792
"385",1.6150673331808,0.562497518558558,0.579814454433981,1.172259876231,1.3446905550854,0.520919925398801,0.624008239686347,0.806774063450147,2.59168244404627,-0.191737741765418,0,"h",-0.631805550888006,1.17784772562975
"386",0.992894674147631,0.681603534228002,-0.047989723214058,0.373952433718531,0.360279923681034,2.75465095124023,-1.34597746917571,-0.271850399593725,0.183469551327834,1.35460254202345,1,"k",-0.892693474571844,1.22058257842109
"387",-0.307519396663783,0.208211446350768,-0.731498632662328,0.54938195891743,-0.972714784243007,-0.104798002770308,-0.942753505181544,0.583151311940571,0.608112746309032,0.199518483253145,0,"i",0.523842033176504,-0.515030844986734
"388",-1.51588418380358,-2.65879906383224,-1.74593673416746,-1.71554902731355,-2.35703032062459,-2.21513622405788,-1.38498059587111,-2.45292988850865,-0.819277977493865,-1.23545457686929,1,"p",-0.922550347179718,0.076200004132858
"389",-1.36310305156256,-0.0387304231084825,-1.85347301051002,-0.745974066749749,-2.06998706449256,-1.06005379191043,-2.62277411013606,0.233768153590275,0.328122772154006,1.75455386962229,1,"l",0.384913792266367,-0.0266289716684177
"390",0.943776864818113,-1.15351937368672,-2.30949303838333,-0.235438258890825,-2.2155423321879,-1.24322237533477,-0.270787713109371,-0.237194101510002,-0.835587141344699,-0.130599618872325,0,"y",-0.615648815406706,-0.869267751289859
"391",-0.93578687719992,-0.127744288398418,-0.746896264229041,-1.90689562046065,-0.0826744187300711,-1.93915234831191,-0.146169460645089,-0.0943687577009551,-0.799392060038412,-1.85826914646996,0,"u",-2.53318968976097,-1.81398902772986
"392",2.28400728106403,2.63870216998792,2.54215975495973,1.81371343219761,1.41280973212912,1.49300012785234,2.322192816674,-0.0200870200601155,1.45497988241417,2.74175841986483,1,"p",-1.01209754340122,-1.21366134583718
"393",-0.838495630633825,-0.512292772058069,1.36366867489588,0.916886741603506,0.549337277059089,1.18402153932584,1.37080319940514,1.66642020416864,-0.376783420020732,0.90615764242796,1,"x",1.31244403841918,-0.448226983339682
"394",1.34933384269497,3.12458031131465,2.48476581049015,1.93362570331492,1.19160224301462,2.57749315306929,0.978770487902301,0.320129376829363,1.44070751059911,2.62992310219207,1,"h",-0.492349010367588,-0.999751575480464
"395",1.38309018580592,1.46519658278006,1.6133388681585,2.06786489487688,1.23088201147479,-0.592178241752177,2.52088390111278,1.15091310135598,2.70707518993491,2.79549886994801,0,"b",-0.434101455166637,-0.0458766747578816
"396",1.15975358724531,2.86034152557449,0.0882378557610763,0.0948673847103338,0.26812130842161,1.87376776684024,1.8935965913657,1.41099403086533,1.88111924932647,2.0252513284793,0,"l",1.4481698821508,-0.756529372482167
"397",-3.62497791624279,0.329579446317614,-2.28412589908219,-0.0483125904275016,-2.86821239037695,0.00524326175431045,-1.61965027059683,-1.86263239722463,-0.582486066146657,-0.223739359308627,0,"k",1.56799325639696,0.518771668011628
"398",-0.664979875345231,-0.403635112885217,-0.229057553223068,-0.118776345435527,-0.266656234965402,0.371413385915135,-0.755378948300836,0.831797229560949,-0.81041187392325,-1.5297541261906,0,"s",-0.845388126866717,-0.723860846219231
"399",-0.868790123442384,2.31208093024891,-0.96415731512376,0.389873381557012,1.26686656787957,-0.614163804616166,0.898821293305655,0.0222922898923832,-0.693662363834388,0.47332697075378,0,"x",-1.30781753815559,0.905163611450044
"400",-0.428704045147194,-2.05837457872686,-0.525185761221461,0.933320911665368,0.261959941314884,1.16904182066058,-1.46422887075012,-2.3129083790507,-1.16178832922032,-0.37557770135165,0,"b",-0.853610358281038,-0.0208157065518052
"401",-1.12539009909802,-1.18810702523725,0.367028799093206,-1.75632947619706,-1.30385825138011,-1.82588107278636,-0.49568373025668,-1.12166008380036,-0.693179715886601,-1.96833323700557,0,"j",0.162580706125186,-1.41737357912348
"402",1.81515232087733,3.4835441988757,3.00583114939943,2.67781644558002,1.04729327409443,1.47608497451726,0.324405983155942,2.16248802331282,4.0384294400956,2.48815988989926,0,"k",-0.540490479803324,0.131897277564598
"403",1.39877499240979,1.53778724670929,0.970486807828067,1.69929573023995,2.91422271858017,-0.765008982518896,2.86060322692354,2.53093408309202,3.5984181165399,1.02784966196417,1,"y",0.074772812522521,0.860664512472717
"404",-0.225600277037086,1.44669158660589,1.31592529370312,1.27230885185138,1.67410301516644,0.044471478352341,-0.345526181735034,-0.925874258185017,1.1370891193371,-0.00414654186654451,0,"a",-1.45877382453661,0.880646333726047
"405",0.539820107624332,1.03446836589037,1.60936619995313,2.77992231069123,3.93793996903289,1.08491382200363,3.15901968524368,1.96749033990779,2.05996247592747,1.46465977085973,1,"a",-0.470436528559027,1.44663161635598
"406",1.40015707609467,3.16513769867226,0.818290830451448,1.70041169974746,1.30727852764975,1.42788167193289,1.87885810376845,2.2123633172933,1.83669091342216,0.431325910394559,0,"h",-2.09675954696466,-0.599617297146122
"407",0.241803273285663,-1.00995845876117,-0.0631843631498881,-0.409630334703213,-0.87157675470418,-0.190499237196126,-0.0309732162735894,-0.752525730255837,-0.368132872981647,-1.2468832919605,0,"q",-1.09529384187011,0.651276735267257
"408",0.577288749439174,-1.5805078154152,-0.377146389749469,-0.228188591760903,-0.930841158187001,-1.0775264912131,-1.00172268182735,-0.373579139134545,-1.79552218985404,-0.529069818973739,0,"m",-1.97859355324345,0.884107041216114
"409",-0.0039923473896106,-0.0470559979262535,0.0966688292774948,-0.0442921872908562,0.0406928906183269,-0.0924739163383667,1.88982367176058,1.39301295294299,0.149776949370593,1.15910745055865,1,"g",-0.72743538620444,-0.342726217831101
"410",0.713183861727298,0.800739695614288,1.16073899879296,-0.0806856248997584,-1.39610434776154,-0.382259656560757,1.4551710440634,0.974049913267098,-1.54465462073675,-0.902014146538104,1,"z",-0.51973965980243,-0.202255160719673
"411",0.561368415680525,0.545746638069558,-0.35404953144281,-0.94627976891739,1.50457991458086,-0.256220017247905,0.332842816350452,-0.34606028906566,1.28757943412903,0.240104833326274,0,"z",-0.01571775779752,-0.289251974363948
"412",2.20717497928283,3.09244791917863,3.08873738585703,3.2008342534616,4.34250341451625,1.33876760739399,2.18798226034694,3.98202954387627,2.37824960153053,3.33326276442129,1,"j",-1.86734391085053,0.133655519855923
"413",0.38496709431996,1.22985753380255,1.22214240713696,2.14209977274518,1.49781517782333,0.850054233590038,1.15161008690604,0.428232696286022,0.625319031430443,-0.618933121807863,1,"g",-1.3247211298762,-0.264158625604465
"414",2.45766835076693,2.3435250371738,-0.611417758342018,2.12773444231346,-0.151556584905847,1.25552960655102,1.17469283904209,1.70014593580732,1.03977594204548,2.4952140270152,1,"s",-0.223218854241489,-0.692545946814228
"415",0.502605702917324,1.1370404885872,1.50576415432537,2.36887326028467,1.668397557645,1.46787658496394,3.8592815674513,2.27562575438736,1.05546029677362,2.45218930855487,0,"d",0.856782809070785,0.547040103695004
"416",1.64577571111611,2.09016460744135,1.0900911535684,1.85540103759998,0.786222955455848,1.60173716396011,1.33641477898418,2.81325686135972,3.42796603378359,4.39811013430636,1,"h",-1.01086448671017,-0.628169580919634
"417",0.129492370352103,-0.635181929912831,-2.18199881868961,-1.87763555599214,-0.365049330315841,-0.0143434304352792,-0.463544657402967,-0.470741352371654,-1.53015792362015,-1.93882135357998,0,"b",0.176087976985105,0.835824389522657
"418",-0.26025109982475,-0.282886143198802,-1.45281090914711,0.556120500004691,-0.433220730846062,0.733152073246028,-1.32193883710739,-1.88409140182342,-0.75634579058569,-1.73420684165577,1,"d",0.396537676813068,-0.459802738544389
"419",-1.48345952295572,0.195538017021817,-0.37259127185055,-1.33088312157321,-0.00235627870452901,-0.953296260351043,0.53847796857895,-0.714643621566284,-1.12359603328147,0.398598537226151,0,"f",0.647327511026999,-0.193872667448323
"420",-0.424822641614227,-0.622344796307529,1.43599029915348,-0.363554702923441,0.264633749522139,0.644093601860955,0.466502911896748,0.656183626419352,-0.930602256168177,0.47603241104713,0,"m",0.201231672732492,-0.239454773031725
"421",-1.84906506006495,-1.93353363128729,-1.16074065441039,-0.773357701580768,-1.47056326862598,-1.47013588755227,-2.58563108536801,-1.18558065762971,-0.457566072045098,-0.822001112322443,0,"s",-0.469138675170845,1.13434461850173
"422",3.84676321640093,2.91781064745413,2.69399351634376,3.09460823407657,2.14557439274507,3.28371227552457,1.86083076160954,3.29761626879404,1.70762830409198,2.77840414263672,0,"k",0.168024388273011,-0.109779065786427
"423",1.06931947917255,1.09501973606467,-1.31335360747152,0.735920314415648,0.830042538768798,0.810395477194603,1.49608727674042,0.947632870349021,0.484735337416984,0.906020649236453,1,"g",-1.57150100459928,0.0555483299535229
"424",1.93389565219861,1.45604923759157,3.37797477019292,2.96156325658442,2.19854099093407,1.62391842781393,2.45995266674606,1.45446166616544,3.04997371200999,1.90530959165071,1,"a",2.26805307193472,0.186502548530129
"425",0.658417041972892,2.28728075368539,1.42306035870414,2.94190624333886,1.58094531643347,1.18710362810426,4.04644035292732,0.353468118926039,0.43740811897528,0.230427213172138,1,"e",1.70726596768964,0.285365143451926
"426",1.73605630860808,-0.303232370852035,-0.169830839396774,1.15434194600094,0.319056433855524,0.548527097486631,3.11423104654778,1.56217024563276,-0.0702568075882255,0.902526678119415,1,"b",1.2644165730573,0.483097639912193
"427",-2.72190055362228,-0.688737468177302,-0.851117730963165,0.134670293117186,-2.85998044360521,-1.39724043732539,-1.8956684222341,0.309876373904408,0.0266294930148052,-1.27940737301451,1,"b",-0.639730191752776,0.507176136551541
"428",0.7420167501872,-0.026952988767922,1.8162637865638,0.646570125700088,-0.489666818516282,0.348743083863508,-0.366022085295456,0.394359674022623,-0.485624253691484,-0.10409425298912,1,"h",-1.98111933748242,-0.000150803200310437
"429",-0.529180697436687,-0.496991798943116,0.31328583089908,-0.659057738705904,-0.904756231057605,-1.01327324217416,-1.85628035879436,-0.675853658867301,-0.61625030832233,-0.0841305252490495,1,"n",-1.09717240643313,1.1870055697508
"430",0.483295694585858,-0.086140701792681,-1.65108687082124,-0.691349877039449,-2.15288195283178,-1.35201169464551,-0.312339646601184,0.20692103212963,0.181588449283002,0.90010475782745,0,"m",-1.59627863446676,0.220496765688383
"431",-1.47004751303321,-1.54752522902832,-1.44072525389119,-0.660593055747514,-2.34879777635526,-3.64099199703747,-0.369442755452065,-0.962016129923065,-0.354312012072334,-2.16116544744562,0,"b",1.54786344575171,-0.306193565893286
"432",2.93822703331435,1.74821917172327,2.86797097346397,1.96231896047279,2.99633991306617,2.56708508770446,3.92363021344351,2.21165023696427,3.11977631524909,4.24418557530284,0,"t",-0.346334178040675,-0.678310387932649
"433",-1.2269504682008,0.393049308409485,1.01828298453148,-0.515515986272779,0.0293600800083307,0.884900828621179,0.0977885353545912,0.113870638943654,1.09216780346344,0.525673954263957,0,"s",-0.53743114095761,-0.156771618821766
"434",1.90310653084252,2.76105243350639,1.31819995894508,0.847602216503971,1.47730084513326,2.78923663177557,1.5598030817119,0.72442738834574,1.37460485665225,1.49738170699753,0,"r",-1.66478265224104,0.154739229670969
"435",1.39872732143263,0.356975004734059,0.894154505303145,-0.560754012469939,1.48205396571873,1.18070426670995,-0.542504924946964,0.591789323637486,0.351253573149073,1.2311240802314,1,"e",0.265932644559823,0.717714811236748
"436",0.656316227907705,2.18098670691626,2.2616638237441,-0.00599777630186193,0.471489031806811,0.407879026459777,1.34335271969629,0.062497006168359,0.661739908106316,1.76373543719298,1,"h",0.557908224588599,-0.771241699581517
"437",0.595906530056079,0.413954821662656,-0.380687900829559,0.62728431629775,1.092983224459,-1.29424412496288,-0.539299076979369,-1.13779454043115,0.870960427600468,-0.357619023295377,1,"g",-0.422019632174609,-0.325268845906836
"438",0.289981427900106,-0.89732667174914,-0.200532934530735,-2.48027724623928,0.379424627987779,-0.520308285908622,0.820409957879416,0.0484812114371688,-2.10892539667064,-0.387389393361176,0,"c",1.43814335595942,1.65853730518405
"439",-1.04607555109708,-0.350570105784108,0.00548794952885709,0.00768378899696243,-0.858566854787414,0.112192816839296,-0.129999054051205,0.691094796285002,1.72699492610245,-1.71387050903456,0,"y",-0.441841526538277,-0.700276035821142
"440",-1.18528520178827,-0.417017444892113,-0.715556327613705,0.641196896668839,1.26364435137697,0.0389992765977634,-2.07350428858592,-0.371142949281124,-0.745981212744981,-0.477768739089837,1,"i",-0.447230522926328,-1.58777211268317
"441",0.498732597609327,0.143469317435729,-1.73856694597613,-1.12873402829358,2.86736225561397,-2.88263135529999,0.672027265854344,-1.18247501314705,0.134382566325615,-0.667047099691326,0,"f",0.920721586219384,0.369084519016099
"442",1.09430908869996,1.13672992422607,2.49794394196998,2.00163411560869,1.92438098013286,2.88272384823526,3.58783150886591,1.1250799975563,1.87623225097251,3.36891979849221,1,"n",-0.396279897756409,-0.553066799527089
"443",1.76621960479033,2.44365222873971,1.38959911740971,0.392092257095727,0.547771916945189,0.290917727688159,-0.74238201537853,2.08979915032982,0.908916169365515,-0.387693214344383,0,"p",-1.24813091138947,-0.145090536828057
"444",1.65035151821776,3.14571830820049,1.36181001462495,2.48550273362286,1.66355324285617,1.32951837465362,3.64777926269842,3.16374879060939,1.94362951695865,1.30199652535815,1,"z",0.546581126575483,-0.227028573889709
"445",-0.00214636479346808,1.44030235106355,0.739166508839335,0.648690118223061,0.203291056230407,0.90038891004806,1.76253945221716,-0.563466450405795,1.26986170664119,2.53887835158916,1,"r",0.0694209330457407,-0.820898727081979
"446",-0.425326643419351,1.06658205502858,2.01735315637744,-0.621002905211879,1.56701889397369,0.565904808200137,2.67326156599187,2.61046170316256,0.432795533222158,2.46829102497888,1,"y",-0.542366755069305,-0.360100148962949
"447",-1.05399368817749,-1.28344807413716,0.376118010401179,-1.46907128386197,-1.01581464439618,-1.28105693303571,-1.71765837610676,0.1077701266488,-0.257931018252304,-1.01251680953068,1,"b",0.190248424978104,1.43262404421489
"448",-0.902338788420386,-3.51646316037863,-1.63027653203733,-0.412489365934732,-2.11437157785801,-0.95674768487973,-1.88724843445057,-1.25279900269853,-0.24737824571647,-1.25767840311488,0,"z",1.57363616712207,-0.127148893964565
"449",0.727359843153997,0.609125311850481,0.287253151445948,-0.565602313418604,0.595052351750054,1.4798615353603,-1.32734485327393,1.29424276731356,-1.31196566457646,1.04235068315707,1,"j",-0.278562538668277,0.000377928731645456
"450",-1.47978632631219,1.22213946392947,-1.79762003946357,0.7110452263554,-0.823012462379343,-0.19146284164365,-1.64474784015826,-0.430474096136759,0.16175706436672,-1.7204360880652,0,"c",-1.36534129327991,-0.364243993552453
"451",0.872610487684008,0.0707306516733914,-0.488816727289361,0.925685451003146,-0.995079206572629,-1.61623841032479,0.793189046608843,-0.125491877372789,-2.24725840421872,1.25045585873055,1,"o",-0.00057388286557787,-0.137535527629883
